text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
ریپبلکن اور ڈیموکریٹس (امیجز) کے مابین فرق کے بارے میں جاننے کے لئے آپ کو جاننے کی ضرورت کی یہ دو تصاویر بتاتی ہیں پال ریان تھوڑا سا گرم پانی میں ہے۔ اس لئے نہیں کہ وہ اسٹیبلشمنٹ کا قیام کررہے ہیں ، اس لئے نہیں کہ وہ میڈیکیئر یا میڈیکیڈ کے لئے ایک بہت بڑا کٹ تجویز کررہے ہیں ، اور اس لئے نہیں کہ وہ آر این سی کو ناکام بنا رہے ہیں ، وہ گرم پانی میں پھنس گئے ہیں کیوں کہ انہیں لگتا ہے کہ تنوع کی کمی ایک اچھی چیز ہے! اسپیکر نے حال ہی میں اپنے انسٹاگرام پیج پر ایک تصویر پوسٹ کی جس میں کیپیٹل ہل پر ریپبلکن پارٹی کے لئے نئے انٹرن منائے گئے۔ سیلفی اسٹک کے ساتھ کھینچی گئی اس تصویر میں مسکراتے ہوئے اسپیکر کو پوری گوروں میں صرف ورک فورس کے ساتھ دکھایا گیا ہے جس میں اکثریت مردوں کی ہے۔ کوئی تنوع نہیں ، رنگ نہیں ، للی وائیٹ کالج کے بچوں کے سوا کچھ نہیں۔ اسپیکر نے لکھا ، مجھے لگتا ہے کہ اس سے ایک ہی سیلفی میں زیادہ سے زیادہ # کیپیٹل ہیل انٹرن کا ریکارڈ قائم ہوتا ہے۔ # اسپیکرصیلی۔ یہ کہنے کی ضرورت نہیں ہے کہ اسپیکر ریان اور ریپبلیکنوں کو شدید ردعمل کا سامنا کرنا پڑا۔ لیکن یہ ڈیموکریٹس ہی تھے جن کا بہترین ردعمل تھا۔ ہر ایک جانتا ہے کہ ڈیموکریٹک پارٹی شمولیت کی پارٹی ہے۔ ہر ایک ، ان کی نسل ، نسل ، مذہب ، صنف یا جنسی رجحان سے قطع نظر کوئی فرق نہیں پڑتا ، تمام تر صلاحیتوں میں۔ اگرچہ ریپبلیکن انٹرن کی خدمات حاصل کرتے وقت صرف گوروں کی ہی پالیسی رکھتے ہیں ، لیکن ڈیموکریٹس اپنے افق کو وسیع کرنا پسند کرتے ہیں۔ ٹیکساس سے تعلق رکھنے والی ڈیموکریٹ خاتون کانگریس شیلا جیکسن لی نے اپنے ٹویٹر پیج پر ڈیموکریٹک انٹرنز کی تصویر شائع کی ہے۔ اور ، ٹھیک ہے ، اس میں ایک بڑا فرق ہے: کیا کوئی مجھے بتا سکتا ہے کہ فرق کیا ہے؟ ٹھیک ہے ، شروعات کرنے والوں کے لئے ، خواتین کی تعداد اور ہے۔ یہاں تمام مختلف نسلوں اور نسلوں کے افراد بھی شامل ہیں۔ فرق زیادہ سخت نہیں ہوسکتا ہے۔ چونکہ ریپبلکن (ابھی ایک بار پھر) اقلیتی ووٹروں سے اپیل کرنے کی جدوجہد کر رہے ہیں ، انہیں حیرت کی بات نہیں ہونی چاہئے کہ جو لوگ سفید فام مرد نہیں ہیں ان پر بھروسہ کرنا کیوں مشکل ہے۔ بس ان کے کنونشن پر ایک نظر ڈالیں۔ آر این سی میں 2،400 مندوبین میں سے (جنہوں نے ٹرمپ کو اپنا امیدوار نامزد کیا) ، صرف 18 رنگین لوگ تھے ، جن کی تعداد 0.0075 فیصد ہے۔ 71 پرائم ٹائم اسپیکر جو چار دن 80 کے دوران کنونشن سے خطاب کریں گے ، 80 فیصد سفید ہیں۔ صرف سات اسپیکر سیاہ ہیں ، اور تین لیٹینو ہیں۔ جب آپ کے 100 فیصد انٹرن سفید ہوتے ہیں ، تو آپ کے 99 فیصد نمائندے سفید ہوتے ہیں ، اور آپ کے 80 فیصد اسپیکر سفید ہوتے ہیں ، اس لئے آپ اقلیتی ووٹ کے مستحق نہیں ہیں۔ اگر آپ ان کو اپنی زیادہ تر سرکاری صلاحیتوں میں نمائندگی دینے سے انکار کرتے ہیں تو آپ پر بھروسہ نہیں کیا جاسکتا اور نہ ہی سنجیدگی سے لیا جاسکتا ہے۔ اس سال کا گوپ کم سے کم متنوع ہے۔ واقعی اب یہ ڈونلڈ ٹرمپ کی پارٹی ہے۔ انہوں نے اپنی 2012 کی پوسٹ مارٹم رپورٹ سے بالکل کچھ نہیں سیکھا ، اور نومبر میں انہیں ناقابل تلافی نقصان ہوسکتا ہے۔,1,1,0.9199733657839715,True,0.03673849656107721,0.9199733657839715,0.043288137654951236,H1_RF
عمران خان نے نواز شریف بن کر اپنی تعریف خود ہی لوگوں سے کرنا شروع کر دیں اور لوگ یہ سمجھتے رہے کہ یہ نواز شریف کی آواز ہے,2,2,0.4668233124953678,True,0.2869739027644753,0.24620278474015683,0.4668233124953678,H1_RF
قوام متحدہ کی سلامتی کونسل کے آرمی چیف نے شام میں امدادی کیمیاوی ماہرین کے لئے ہتھیاروں کے پروگرام کو ختم کرنے کے لئے آسانی سے رسائی کی درخواست کی ہے ، وزیر خارجہ سیرگی لاوروف نے کہا کہ روس نے مختلف ذرائع سے یہ خبریں دیکھی ہیں اور سنا ہے کہ انٹرفیکس نیوز ایجنسی کی خبر کے مطابق ، مشرق وسطی کی کچھ ممالک نے القاعدہ سے وابستہ نصرا فرنٹ اور دیگر عسکریت پسند گروپوں کے ساتھ قریبی تعلقات استوار کیے ہیں۔ لاوروف نے کہا کہ جن اطلاعات کے بارے میں انہوں نے تفصیل سے بیان نہیں کیا ہے اس سے ظاہر ہوتا ہے کہ ان بنیاد پرستوں کے پاس پہلے ہی کیمیائی ہتھیاروں کے کچھ اجزا موجود ہیں جو یا تو شام میں پائے گئے تھے یا بیرون ملک سے لائے گئے تھے۔,1,1,0.7362307528139505,True,0.1726533280424093,0.7362307528139505,0.09111591914364028,H1_RF
بہترین ٹیسٹ بلے باز کے ٹائٹل کی دوڑ جاری ہے: اسٹیو اسمتھ نے ٹیسٹ رنز کی تعداد میں ویرات کوہلی کو پیچھے چھوڑ دیا، اب سنچریوں کے برابر ہے۔ انگلینڈ کی خواتین پہلی بار اکتوبر میں پاکستان کا دورہ کریں گی۔,0,0,0.7251986632170331,True,0.7251986632170331,0.14156347666330313,0.13323786011966388,H1_RF
پاکستان کی سپریم کورٹ نے حق مہر سے متعلق ایک درخواست پر فیصلہ سناتے ہوئے کہا ہے کہ دوسری شادی سے قبل پہلی بیوی یا ثالثی کونسل کی اجازت لینا ضروری ہے تاکہ معاشرے میں توازن قائم رکھا جا سکے۔,0,0,0.8205094653154524,True,0.8205094653154524,0.10911231358245438,0.07037822110209319,H1_RF
پاکستان کے وزیر توانائی کا کہنا ہے کہ ملک کے بجلی کی پیداوار اور تقسیم کے نظام میں ایک بڑی تکنیکی خرابی کی وجہ سے بجلی کا بڑے پیمانے پر بندش ہوا جس سے ملک راتوں رات تاریکی میں ڈوب گیا۔,0,0,0.792447433810324,True,0.792447433810324,0.09558895727320454,0.1119636089164716,H1_RF
جموں و کشمیر کے پونچھ میں بارڈر سیکورٹی فورس (بی ایس ایف) کے اہلکار نئے سال کا جشن منا رہے ہیں۔,0,0,0.5048162451475394,True,0.5048162451475394,0.2354632667283811,0.25972048812407944,H1_RF
سعودی عرب ائیر لائن کی علیحدگی: ایئرلائن پر نیا اسلامی قانون پرواز کر رہا ہے ، نشست کے ذریعہ بیٹھے ہوئے صنف جلد ہی آرہے ہیں,1,1,0.35871172525440065,True,0.2916873538136621,0.35871172525440065,0.3496009209319372,H1_RF
اب تک کی 33 پرگتی میٹنگوں میں 280 پروجیکٹوں کے ساتھ ساتھ 50 پروگراموں اور اسکیموں کے علاوہ 18 شعبوں کی شکایات پر غور کیا گیا ہے۔,0,0,0.5054979498613293,True,0.5054979498613293,0.23956078389340207,0.2549412662452684,H1_RF
"13 لاکھ کی مضبوط فوج نے جموں و کشمیر اور شمال مشرق جیسے پریشان کن علاقوں میں اپنے کام میں ""زیادہ شفافیت اور پروبیت"" کے لیے ایک میجر جنرل کی سربراہی میں انسانی حقوق کا ایک نیا سیل بنایا ہے۔ میجر جنرل گوتم چوہان جنہیں کمیشن بنایا گیا تھا…",0,0,0.7372572499185402,True,0.7372572499185402,0.17597219215318372,0.08677055792827605,H1_RF
ڈنزیل نے ٹرمپ کی حمایت کرتے ہوئے مہاکاوی انداز سے آگے بڑھ کر کہا کہ اس نے صرف اوبامہ کو ختم کردیا ہے,1,2,0.4864615383161027,False,0.20218025886601146,0.3113582028178859,0.4864615383161027,H1_RF
مریم نواز نے عمران خان کی تعریفوں کے پل باندھ دیئے ان کا کہنا تھا کہ عمران خان سیاست میں بہت گہری بصیرت رکھتے ہیں,2,2,0.5529569074530376,True,0.2811342172550849,0.1659088752918774,0.5529569074530376,H1_RF
نیشنل انویسٹی گیشن ایجنسی (این آئی اے) نے جمعرات کو پنجاب اور جموں و کشمیر میں منشیات اور ہتھیاروں کے معاملے میں چھ مقامات پر چھاپے مارے۔,0,0,0.5903425138003671,True,0.5903425138003671,0.22085908415580435,0.18879840204382875,H1_RF
ہندوستان کے یو این ایس سی کی عارضی رکنیت سنبھالنے کے بعد پہلی بار اقوام متحدہ کی سلامتی کونسل سے خطاب کرتے ہوئے، ای اے ایم ایس جے شنکر نے آٹھ نکاتی ایکشن پلان کی تجویز پیش کی اور رکن ممالک پر زور دیا کہ وہ دہشت گردی کے لیے 'ذیرو ٹالرینس' کا عہد کریں۔,0,0,0.859782917505202,True,0.859782917505202,0.09004595375286188,0.0501711287419364,H1_RF
لاہور کے کئی بجلی گریڈ کو یکدم آگ لگ گئی اس سے بہت نقصان ہوا,2,2,0.6438482883545771,True,0.1315637413038976,0.22458797034152547,0.6438482883545771,H1_RF
پاکستان نے پورے جموں و کشمیر کو بھارت کا حصہ تسلیم کر لیا ہے۔ حکومت پاکستان کی ویب سائٹ پر ایک نقشہ بھی یہی دکھاتا ہے,2,2,0.578264565124875,True,0.22467745136422057,0.1970579835109045,0.578264565124875,H1_RF
"بوائلر روم ای پی # 109 ""یہ ایک وونڈولفل لائف ٹون ہے جو موجودہ متبادل ریڈیو نیٹ ورک (اے سی آر) میں آج رات 6 بجے شام کے باائلر روم کی براہ راست نشریات کے ل | | 8:00 بجے سی ایس ٹی | اس خصوصی نشریات کے لئے صبح 9:00 بجے۔ غیر سنسر شدہ ، بلاتعطل ٹاک ریڈیو ، بار فلائی فلاسفروں ، گمراہ کن اخلاقیات ، گستاخوں ، گلیوں کے کونے کے مبشروں ، میڈیا منطقوں ، سیونٹس ، سیاسی جانوروں اور بصورت دیگر پیار پسند بدعنوانیوں کے لئے ہمارے ساتھ شامل ہوں۔ جئیلز تجزیہ ، فنکسول ، رینڈی جے (اے سی آر شراکت کنندہ) اور اینڈی نووکی ، سازش ، تعمیل ، کنٹرول اور دفاع کی مصنف ، بولر روم کی ایک سو نویں قسط کے لئے۔ اس کو تبدیل کریں ، ٹیون کریں اور اے سی آر برین ٹرسٹ کے ساتھ اس ہفتوں کے لئے ابالیں اور تجزیہ کریں اور معاشرے کو مسترد کرنے والے کلب میں سیاسی جانوروں کے دانتوں کو ہمیشہ کی طرح دانتوں سے پیس رہے ہیں۔ اس ہفتے شو میں ہم اس کے بارے میں بات کر رہے ہیں کہ مرکزی دھارے کے ذرائع ابلاغ کی سب سے بڑی کہانی کیا ہوگی لیکن یہ نہیں ، DNC کا عملہ سیٹھ رچ کی موت (قتل) کی کہانی میں تازہ ترین انتقام ہے جو بہت سے لوگوں کو ایک اہم خیال کرتے ہیں۔ 2016 کے انتخابات کے دوران وکی لیکس کو لیک کرنے والے۔ کیا اس کی موت ایک گہری ریاست کا قتل ہے؟ کیا وہاں پر کوئی ڈھکن چھپی ہوئی ہے؟ کیا اس زبردست کہانی کو روکنے کے لئے # ٹرپ روس آسان دھواں اسکرینوں میں سے ایک ہے؟ تم فیصلہ کرو! یہ گروہ ساؤنڈ گارڈن کے کرس کارنیل کی ہلاکت کے بارے میں بھی بات کرتا ہے اور میڈیا سے اتنی تیزی سے خودکشی کے بیان کی جواز کے بارے میں خیالات پھیلاتا ہے اور اس کے معاملے کا موازنہ کئی دیگر ہائی پروفائل کیسوں سے کرتا ہے جن میں کچھ عجیب و غریب بدعنوانیوں کا سامنا ہوتا ہے۔ ان کا میڈیا سامان۔ سیریل کلر کا مظاہر ، نیو یارک کے فٹ پاتھ پر ممکنہ فینکس پروگرام اسٹائل افراتفری اور اس واقعے پر بہت کچھ",1,1,0.7748626407710049,True,0.13266666666666665,0.7748626407710049,0.09247069256232848,H1_RF
اس ترقی یافتہ دور میں سائنس دانوں کے ساتھ طالبعلم بھی ٹیکنالوجی کی دنیا میں اپنا سکا جما رہے ہیں چینی طالب علموں نے ایک ایسا روبوٹ بنایا ہے جو تالاب، جھیلوں، سمندوں میں تیل کی نشاندہی کرنے کی صلاحیت رکھتا ہے ہے اس روبوٹ کو ’’اورکا ‘‘ کا نام دیا گیا ہےاس روبوٹ کی خاص بات یہ ہے کہ یہ انسانی صلاحیت سے80 گنا زائد تیزی سے تیل کی نشاندہی کر تا ہے اور اس سارے مرحلے کا خرچ بھی 60 فی صد تک ہوتا ہے ماہرین کے مطابق اس کی اہم خصوصیت یہ ہے کہ یہ تیل کی نشاندہی کے پورے عمل کے ساتھ ساتھ دیگر آبی ذخائز کی تصاویر بھی بھیجتا رہتا ہے اس کی تیزی اور صلاحیت انسانی پہنچ سے بھی باہر ہے اس کی ایک اور اہم خاصیت اس میں لگے سنسرز اور آبی کیمرے ہیں اس کی لمبائی 1.6 میٹر اور چوڑائی 1 میٹر ہے 12 کلو گرا م وزنی روبوٹ کو اس طر ح ڈیزائن کیا گیا ہے کہ اسے کم سے کم مشکلات کا سامنا کر نا پڑے اور یہ بہترین انداز میں اپنی کارکردگی دکھا سکے اس میں نصب کمیرے حشرات ، ان کی نسل اور ان کی خصوصیات کے بارے میں معلومات فراہم کرنے میں بھی مدد فراہم کرے گیں - اس طرح یہ روبوٹ میں تیل کی نشاندہی میں کافی اہم کردار ادا کرے گا جس سے نہ صرف تیل کی نشاندہی میں آسانی پیدا ہو گی بلکہ اس سے عالمی منڈی میں تیل کی قیمتوں میں بھی خاصی کمی رو نما ہو سکتی ہے,1,1,0.6866666666666666,True,0.15,0.6866666666666666,0.16333333333333333,H1_RF
سیالکوٹ موٹروے ریپ کیس کی تفتیش کے دوران پولیس مرکزی ملزم کی تلاش میں متعدد چھاپے مار چکی ہے لیکن ہر بار وہ بچ نکلتا ہے۔ آخر یہ ملزم پولیس سے دس قدم آگے کیوں ہے؟ کیا محکمے کے اندر سے کچھ لوگ اس کی مدد کر رہے ہیں یا اسے نہ پکڑ پانا پولیس کی نااہلی ظاہر کرتا ہے؟,0,1,0.4898410478321537,False,0.26226270320334705,0.4898410478321537,0.24789624896449913,H1_RF
حیرت انگیز: اس ڈیموکریٹک سینیٹر نے ابھی ابھی 2015 کی پوری ماس شوٹنگ کی تاریخ ہی ٹویٹ کی۔ ایک ڈیموکریٹک سینیٹر نے اس بارے میں سخت آگاہی پیدا کرتے ہوئے 2015 کو بند کرنے کا فیصلہ کیا ہے کہ امریکہ میں بندوق کے تشدد کا مسئلہ کتنا خراب ہے۔ سینیٹر کرس مرفی نے ہر بڑے پیمانے پر فائرنگ کی فہرست بنائی ، جس میں زخمی یا ہلاک ہونے والوں کی تعداد بھی شامل ہے ، اور اسے اپنے ٹویٹر اکاؤنٹ پر پوسٹ کیا۔ اس فہرست میں زخمیوں اور ہلاک ہونے والوں کی تعداد کو ظاہر کرنے کے ساتھ ، ہر ایک اندراج کے ساتھ صفحہ بنایا جاسکتا ہے۔ نیچے دیئے گئے فہرست میں چند لمحوں اور صفحے کو دیکھیں۔ یہ سانحہ جو 2015 کا تھا وہ تیزی سے عیاں ہوجاتا ہے۔ # آئی سی وائی ایم آئی نے اپنے سال کے جائزے میں میں نے 2015 میں ہر ایک بڑے پیمانے پر شوٹنگ کی فہرست دی۔ 2015 فہرست میں پیج ڈالتے وقت ، بندوقوں کے ساتھ ہمارے مسئلے کی حقیقت ناقابل تردید ہوجاتی ہے ، یہاں تک کہ انتہائی پیچھے ، بندوق بردار ، ٹی پارٹی کے محب وطن بھی۔ جاپان جیسی قوم سے متصادم ہے ، جو زیادہ تر سالوں میں ہر 100،000 افراد کی اوسطا 1 بندوق کی موت ہے (بعض اوقات اعدادوشمار کی شرح اوسطا صفر ہے) ، آپ دیکھ سکتے ہیں کہ ہمیں اپنے معاشرے کی حقیقت کے طور پر اس کے ساتھ زندگی گزارنے کی ضرورت نہیں ہے۔ .اگر بہت سارے واقعات شامل تھے جنہیں کبھی بھی مرکزی دھارے میں شامل میڈیا نے نہیں بنایا ، کیونکہ وہ صرف اتنا ہی سنسنی خیز نہیں تھے۔ آئیے اس کے بارے میں ایک منٹ کے لئے سوچیں۔ جاپان میں ، ایک سال تھا جب 22 فائرنگ ہوئی۔ یہ قومی اسکینڈل بن گیا۔ امریکہ میں ، اگر ہمارے پاس ایک سال میں 22 بندوقوں کی ہلاکتوں کا واقعہ ہوتا ، تو اس کا واحد قابل ذکر حصہ یہ ہوگا کہ امریکہ بندوق تشدد سے اپنے مسئلے کو کیسے حل کرتا ہے۔ سینیٹر مرفی نے اپنے مراسلہ میں مندرجہ ذیل تبصرے کا اضافہ کیا: 2015 میں گولی مار کے 372 واقعات ہوئے جہاں چار یا زیادہ سے زیادہ لوگ جہاں گولی مار کر ہلاک کرتے ہیں۔ میں نے شوٹنگ ٹریکر ڈاٹ کام پر ان میں سے ہر ایک کو دیکھا اور کہانیوں کو ٹویٹ کیا۔ اس قتل عام کی صورت میں ، ہمارے بے عملی کا کوئی بہانہ نہیں ہے۔ سینیٹر مرفی کا سیاق و سباق بہت اہم ہے۔ صرف ان واقعات میں جہاں چار یا زیادہ لوگوں کو گولی مار دی گئی اس نے اس کی فہرست بنائی۔ اور بھی بہت کچھ ہے جو ایسا نہیں ہوا۔ 2015 کے لئے اب تک کی گئی فائرنگ کی کل تعداد حیران کن 52،339 ہے ، جس میں 13،296 اموات ہیں۔ مجموعی طور پر تھوڑا سا سیاق و سباق کو شامل کرنے کے لصرف 1،935 افراد حادثاتی سمجھے جاسکے ، جس میں غیر ذمہ دارانہ استعمال یا آتشیں اسلحے کی ذخیرہ اعمال شامل ہیں۔ آہستہ آہستہ ، چیزیں تبدیل ہونے لگی ہیں۔ صدر اوبامہ کے پاس ، ایگزیکٹو آرڈر کے ذریعے ، پس منظر کی جانچ پڑتال کی ضروریات کو بڑھانے کے ساتھ ساتھ کھوئی ہوئی یا چوری شدہ بندوق کی اطلاع دہندگی کے تقاضوں کو تقویت دینے کا بھی منصوبہ ہے۔ کیلیفورنیا کے اس نئے اقدام کے ساتھ مل کر جو ریاستی حکومت کو معاشرے کے لئے خطرہ سمجھے جانے والوں سے بندوقیں ضبط کرنے کی اجازت دے رہی ہے ، 2016 میں امریکہ میں بندوق کی حفاظت پر این آر اے کے غلبے میں ایک معمولی موڑ پیدا ہوسکتا ہے۔,1,1,0.9299464840635414,True,0.011666666666666667,0.9299464840635414,0.05838684926979189,H1_RF
