text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
ووٹوں کی گنتی بند کرو! آپ کے امیدواروں کی نامزدگی سختی پر مبنی مندوبین کی تعداد پر مبنی ہے جو وہ اپنے انتخابات کے بعد ہر ریاست سے حاصل کرسکتے ہیں۔ یہ زبردست ویڈیو دیکھیں جس میں یہ بتایا گیا ہے کہ کس طرح ہیلری کو کم ووٹ مل سکتے ہیں ، لیکن پھر بھی وہ سپر مندوبین کے ساتھ جیت سکتے ہیں: نامزد ہونے والے مقابلے جو ڈیموکریٹک کا تعین کریں گے اور 8 نومبر کو ہونے والے امریکی صدارتی انتخابات کے لئے ریپبلکن نامزد امیدوار ایک اہم مرحلے میں داخل ہونے جارہے ہیں۔ یکم مارچ ، جسے سپر منگل کے نام سے جانا جاتا ہے ، ایک درجن کے قریب ریاستوں میں پرائمری یا کوکیسز کا انعقاد کیا جارہا ہے ، اور وہ دونوں پارٹیوں میں اہم نکات لے سکتے ہیں۔ لیکن ہر پارٹی کے لئے نامزدگی جیتنے کی کلید بالآخر مقبول ووٹ کے بارے میں نہیں ہے۔ یہ جمہوریہ کے لئے کلیولینڈ میں 18-21 جولائی کو ہر پارٹی کے کنونشن میں اور ڈیموکریٹس کے لئے فلاڈیلفیا میں 25-28 جولائی کو نامزد ہونے والے نمائندوں کی تعداد کو حاصل کرنے کے بارے میں ہے۔ سیاست میں بہت سی چیزوں کی طرح ، موڑ اور موڑ ہیں ہر پارٹی کے امیدوار کو منتخب کرنے کے لئے کس طرح مقبول ووٹ کا استعمال کیا جاتا ہے۔ نامزد کرنے کے عمل کے لئے مندرجہ ذیل رہنما ہدایت ہیں: سوال: کیا مندوبین کے انتخاب کا عمل ری پبلیکن اور ڈیموکریٹک پارٹیوں کے لئے یکساں ہے؟ A: نہیں۔ . ایک چیز جو ایک جیسی ہے وہ یہ ہے کہ پارٹی کے ہر کنونشن میں ، امیدوار کو نامزدگی جیتنے کے لئے مندوب کے ووٹوں کی ایک عام اکثریت تک پہنچنے کی ضرورت ہوتی ہے۔ سوال: وہاں کتنے مندوب ہیں؟ A: جمہوری کنونشن میں تقریبا 4 ،،6363 شرکت کریں گے۔ نامزدگی جیتنے کے لئے 2،382 مندوبین کے ساتھ مندوبین کی ضرورت ہے۔ ریپبلکن کنونشن میں 2،472 مندوبین شرکت کریں گے ، جن میں 1،237 مندوبین کو جیتنے کے لئے درکار ہے۔ سوال: میں سپرلیگیٹس کے بارے میں سنتا رہتا ہوں۔ کیا وہ دوسرے نمائندوں سے مختلف ہیں؟ کیا ریپبلکن اور ڈیموکریٹس دونوں کے پاس سپرلیگٹیٹ ہیں؟ A: سپرلیگیٹس ، سرکاری طور پر غیرمنظور مندوب کے نام سے جانے جاتے ہیں ، نامزد کرنے کے عمل میں ایک طرح کا وائلڈ کارڈ ہیں ، لیکن صرف ڈیموکریٹس کے پاس ہی ہے۔ یہ زمرہ 1984 کے ڈیموکریٹک کنونشن کے لئے تشکیل دیا گیا تھا ، اور اس کے مطابق۔ سیاسی سائنس دان ، وہ 1980 کے کنونشن کی میراث ہیں جب وہ صدر جمی کارٹر ، جو وائٹ ہاؤس میں دوسری مدت کے خواہاں تھے ، اور میساچوسٹس کے سینیٹر ایڈورڈ کینیڈی کے مابین نامزدگی کی لڑائی لڑ رہے تھے۔ کانگریس کے ممبران اپنے اثر و رسوخ کی کمی سے مایوس ہوگئے ، کیونکہ ایک امیدوار کی حمایت کے لئے منتخب ہونے والے نمائندے دوسرے کی حمایت کرنے میں کامیاب نہیں ہوسکتے ہیں۔ چنانچہ ایوان نمائندگان کے ڈیموکریٹک ارکان نے اپنے لئے ایک کردار جیتنے کی کوشش کی۔ اس کے نتیجے میں سپرلیگیٹس تشکیل دی گئیں۔ دوسرے مندوبین کے برعکس ، سپرلیگیٹس کنونشن تک ان امیدواروں کی حمایت کرسکتے ہیں جن کی وہ حمایت کر رہے ہیں۔ یہاں سپرلیگیٹس کی کوئی مقررہ تعداد نہیں ہے کیونکہ اس گروپ کی وضاحت مختلف قسموں کے ذریعے کی گئی ہے جن کے ممبران انتخابی چکر سے دوسرے انتخاب میں تبدیل ہوتے ہیں۔ یہ ہے کہ کون سپرڈیگلیٹ بنتا ہے: ایوان نمائندگان اور سینیٹ کے تمام جمہوری اراکین؛ ڈیموکریٹک گورنرز۔ ڈیموکریٹک صدر اور ریاستہائے متحدہ کے نائب صدر۔ سابقہ ​​جمہوری صدور اور نائب صدور۔ امریکی سینیٹ کے سابقہ ​​جمہوری قائدین۔ ایوان کے سابقہ ​​جمہوری مقررین اور سابقہ ​​ڈیموکریٹک اقلیتی رہنما۔ ڈیموکریٹک نیشنل کمیٹی کے ممبران اور ڈی این سی کی سابقہ ​​کرسیاں میں پھینک دیں اور آخر کار آپ کے پاس سپرلیگیٹس کا پورا تالاب موجود ہے۔ سوال: دوسرے نمائندوں کا کیا ہوگا؟ کیا انھیں انتخاب کرنے کا انتخاب ہوگا کہ وہ کس امیدوار کی حمایت کریں؟ A: دونوں جمہوری اور ریپبلکن جماعتیں پرائمری انتخابات میں مقبول ووٹوں اور 50 ریاستوں میں سے ہر ایک میں ہونے والے کوروکس کی بنیاد پر اپنے کنونشنوں میں مندوب بھیجتی ہیں۔ لیکن پارٹیوں کے مختلف اصول ہیں کہ امیدوار کو مندوب کی الاٹمنٹ کیسے کی جاتی ہے۔ ڈیموکریٹک پارٹی تمام ریاستوں پر یکساں قوانین کا اطلاق کرتی ہے۔ ہر ریاست میں ، مندوبین کو ہر ضلع میں پرائمری یا کاککس ووٹ کی فیصد کے تناسب کے ساتھ مختص کیا جاتا ہے۔ لیکن کسی امیدوار کو کسی بھی مندوب کو مختص کرنے کے لئے کم از کم 15 فیصد ووٹ حاصل کرنا ہوں گے۔ ریپبلکن پارٹی ریاستوں کو اپنے قوانین کا تعین کرنے دیتی ہے ، حالانکہ یہ کچھ چیزوں کا حکم دیتا ہے۔ کچھ ریاستوں میں عوامی ووٹوں کے تناسب کے مطابق مندوبین کو ایوارڈ دیا جاتا ہے ، حالانکہ زیادہ تر ایسی ریاستوں میں کم از کم فیصد ہوتا ہے جسے امیدوار کسی بھی نمائندوں کو جیتنے کے لئے پہنچنا ضروری ہے۔ کچھ دوسری ریاستیں فاتح ٹیک آل کا طریقہ کار استعمال کرتی ہیں ، جس میں مقبول ووٹ کا اعلی فیصد لینے والے امیدوار کو تمام نمائندوں سے نوازا جاتا ہے۔ دوسری ریاستیں دو طریقوں کا مرکب استعمال کرتی ہیں۔ تناسب کے طریقہ کار کو استعمال کرنے والے مقامات اگر امیدوار مقبول ووٹ کا 50 فیصد سے زیادہ جیت جاتا ہے تو اس کے بجائے فاتح ٹیک آل طریقہ استعمال کرسکتے ہیں۔,1,1,0.9558534918668872,True,0.023892068535006035,0.9558534918668872,0.020254454816531577,H3_Ensemble
ایک نئی تحقیق کے مطابق اب چھوٹے بچوں کو چپ کر آنا کوئی مشکل کام نہیں ہے کیونکہ سائنس نے اس کا بھی توڑ بھی یک آٹو میٹک روبوٹ کی شکل میں نکال دیا ہے ننھے بچوں کو آہستہ آہستہ تھپکی دینے کے عمل سے ان کے دماغ میں تکلیف دہ تجربات کے اثرات کم ہوتے ہیں اس تحقیق میں برطانیہ کی آکسفرڈ یونیورسٹی اور لورپول جان مورین یونیورسٹی شامل تھیں اور ماہرین نے اس میں بلڈ ٹیسٹ کے دوران 32 بچوں کے دماغ کی نگرانی کی ان میں سے آدھے بچوں کو آٹو میٹک روبوٹ کی مدد سے پیشانی پر ایک نرم برش پھیرا گیا تو ان کے دماغ نے درد کو 40 فیصد کم محسوس کیا تحقیق سے یہ نتیجہ اخذ کیا گیا ہے کہ بچے کو چپ کروانے کے لئے ماں جو تھکی دیتی ہے یہ کام یک آٹومیٹک روبوٹ بھی بخوبی سر انجام دے سکتا ہے جس کی شکل ہے رفتار اور احساس بالکل ماں کی طرح کا ہوتا ہے لیکن ہر ماں کے ہاتھ کا سائز ایک جیسا تو نہیں ہوتا تو یہ کس طرح ممکن کیا جا سکتا ہے اس سوال کے جواب مزید تحقیق کی گئی ہے جس کے نتیجے میں اب سائنسدانوں نے ایک ایسا حیران کن روبوٹ بنا دیا ہے جس کی جسامت بلکل انسانی ہاتھ نما ہے یہ ربورٹ نہ صرف بچے کو تھپکی دینے میں مدد فراہم کرے گا بلکہ ماں کی کمی کا احساس بھی نہیں ہونے دیگا اس نئی ایجاد سے فائدہ ان ماؤں کو ہو گا جو خواتین آفس میں کام کرتی ہیں اور انہیں بچوں کی پرورش میں کافی مسائل درکار ہوتے ہیں اس لئے یہ ایجاد ان کے لیے کافی معاون ثابت ہوگی کیونکہ بچے کی پرورش ماں کی اولین ترجیحات میں شامل ہوتا ہے اس لیے ماؤن کی زندگیوں میں سکون لانے کے لیے یہ ایجاد نہایت ہی کارآمد ثابت ہوں گی لیکن یہ روبوٹ کیسے کام کرتا ہے- اس رپورٹ کی مصنفہ ربیکا سلیٹر کا کہنا ہے کہ چھونے کا یہ عمل کسی مضر اثر یا سائد افییکٹ کے بغیر درد سے نجات کا ذریعہ بنتا ہے تحقیق میں بتایا گیا ہے کہ بچے کو تھپکنے کی رفتار تین سینٹی میٹر فی سیکنڈ تھی پروفیسر سلیٹر کا کہنا ہے کہ والدین قدرتی طور پر ہی بچوں کو اسی رفتار سے تھپکی دیتے ہیں وہ کہتی ہیں کہ اگر ہم اعصابی نظام (نروس سسسٹم) کے بنیادی ڈھانچے کو اچھی طرح سمجھ لیں تو ہم بچوں کو بہتر آرام دینے کے حوالے سے والدین کی رہنمائی کر سکتے ہیں تحقیق میں یہ بھی سامنے آیا ہے کہ اگر ہم تین سینٹی میٹر فی سیکنڈ کی رفتار سے تھپکی دیتے ہیں تو ہماری جلد میں موجود محسوس کرنے والے ریشے یا سینسری نیورون متحرک ہو جاتے ہیں جس سے درد میں کمی محسوس ہوتی ہے ان ریشوں کو سی ٹیکٹائل بھی کہتے ہیں رفاہی ادارے بلس کی چیف ایگزیکٹو کیرولین لی ڈیوی نے اس تحقیق سے تیار کردہ آٹو میٹک روبوٹ کا خیر مقدم کیا ہے ان کا کہنا تھا کہ آٹو میٹک روبوٹ کا مثبت انداز میں چھونا حیران کن ایجاد ہے اس ایجاد سے بچوں اور والدین کے درمیان تعلق نہ صرف مضبوط ہوگا بلکہ ماؤں کو بھی بہت آسانی ہوگی کیونکہ بہت سی نوجوان مائیں یہ سمجھنے سے قاصر ہیں کہ کس طرح ایک نوزائدہ بچے کی پرزرش کرنی چاہیے اور کس طرح ایک نوزائدہ بچے کی ہسپتال میں دیکھ بھال ضروری ہےکیرولین کہتی ہیں کہ ایسی کوئی بھی دریافت جو بچوں کی بے آرامی کو کم کر سکے وہ آگے کی جانب ایک بڑا قدم ہو گا,1,1,0.9640474323548294,True,0.02097822471871035,0.9640474323548294,0.014974333963240041,H3_Ensemble
نوازدین صدیقی کا کہنا ہے کہ جھوٹی خبریں پھیلانا بند کریں۔,2,2,0.8032776113208715,True,0.1077551249438633,0.08896727767312106,0.8032776113208715,H3_Ensemble
کیا کوئی دوسرا سوچ رہا ہے کہ ہم کل کیلیفورنیا کے برکلے میں ہونے والے پرتشدد فساد کے بارے میں کیا سوچ رہے ہیں؟ پولیس کہاں تھی ؟؟؟ اس کی اطلاع براہ راست ٹی وی پر دی جارہی ہے اور آپ سبھی دیکھ سکتے ہیں مظاہرین اور نہیں پولیس۔ یہ مقامی حکام پر منحصر ہے کہ وہ تحفظ بھیجیں تاکہ یہ پولیس اہلکاروں پر منحصر نہ ہو۔ مقامی حکام اس کے لئے تیار کیوں نہیں تھے؟,1,1,0.8132511403364725,True,0.0746234929095842,0.8132511403364725,0.11212536381158546,H3_Ensemble
پچھلے ہفتے ، ٹرمپ ایک طرف اور دوسری طرف ایک ممکنہ جوہری تجربہ کے بارے میں بات کر رہے تھے جس کا اختتام ہفتہ کے آخر میں شمالی کوریا نے کرنا تھا۔ انہوں نے دعوی کیا کہ ہم ان کے خلاف قبل از وقت جذباتی ہڑتال شروع کر سکتے ہیں,1,1,0.5046943746478847,True,0.4298558051798379,0.5046943746478847,0.06544982561181484,H3_Ensemble
وزیراعظم عمران خان نے اپنی تیسری بیوی بشری بی بی کو طلاق دے دی,2,2,0.8149039180909731,True,0.062416994179082065,0.12267908956060844,0.8149039180909731,H3_Ensemble
منگل کو اسلام آباد سے اغوا ہونے والے صحافی مطیع اللہ جان نے اس واقعے سے متعلق جمعرات کو اسلام آباد پولیس کو اپنا بیان ریکارڈ کرانے کے بعد یوٹیوب پر ایک ویڈیو اپ لوڈ کر کے اپنے ساتھ پیش آنے والے واقعے سے متعلق مختلف دعوے کیے ہیں۔,0,0,0.856498369557766,True,0.856498369557766,0.08340862075793685,0.06009300278380495,H3_Ensemble
سڑک پر سفر کے دوران مسافروں کو صحت اور حفاظت کے مختلف خطرات کا سامنا کرنا پڑتا ہے۔ اور، خاص طور پر جیسے ہی کورونا وائرس وبائی امراض کے درمیان سفر دوبارہ شروع ہوتا ہے، بہت سے مسافر ان خطرات سے تیزی سے آگاہ ہو رہے ہیں۔ اس طرح، اب یہ سمجھنے کا بہترین وقت ہے کہ آپ کا سفری بیمہ کیا ہے,0,0,0.8349356242363167,True,0.8349356242363167,0.11242617008500823,0.052638203143763385,H3_Ensemble
نیشنل تھریٹ انیشیٹو کی 2020 کی اس رپورٹ میں پاکستان کی طرف سے کیے گئے اقدامات کو سراہتے ہوئے کہا گیا ہے کہ ملک میں جوہری مواد کے تحفظ کو یقینی بنانے کے لیے خاصی محنت کی گئی ہے اور اس بارے میں اقدامات پر عمل در آمد کرنے میں بھی ’بہتری آئی ہے۔‘,0,0,0.86912329847605,True,0.86912329847605,0.10643625130022756,0.02444044442917766,H3_Ensemble
ماضی میں بھی شاید پولیس کے بارے میں ہیش ٹیگز ٹرینڈ کرتے رہے ہوں گے لیکن تب پولیس کی اچھی یا بری کارکردگی یا کوئی تنازع زیر بحث آتا تھا لیکن اس مرتبہ معاملہ پولیس اور اسٹیبلشمنٹ کے درمیان واضح اختلافات کا ہے۔,0,1,0.4964611977857226,False,0.4128458941857834,0.4964611977857226,0.09069291565081926,H3_Ensemble
پشاور پولیس کے مطابق سوموار کو دن کے وقت کوہاٹ روڈ پر قتل کی ایک واردات میں پروفیسر ڈاکٹر نعیم الدین خٹک ہلاک ہوگئے ہیں۔,0,0,0.6941655742612036,True,0.6941655742612036,0.07993209253218521,0.22590234365199044,H3_Ensemble
ہندوستان میں ویسٹرن کے آئی فون فیکٹری میں حالیہ کارکنوں کے احتجاج سے مودی کے میک ان انڈیا کے عزائم کو حاصل کرنے کے لئے ملک کی تیاری پر شکوک و شبہات پیدا ہوئے ہیں۔,0,0,0.7558665716096615,True,0.7558665716096615,0.18841535643089735,0.05571808467493486,H3_Ensemble
اسلام آباد - کوچ مصباح الحق نے تسلیم کیا کہ نیوزی لینڈ سے ٹیسٹ سیریز 2-0 سے ہارنے کے بعد پاکستان تنقید کا مستحق ہے۔,0,0,0.8730712239155437,True,0.8730712239155437,0.0556596739681009,0.07126911261996234,H3_Ensemble
کوئی بھی کمپنی جو اپنی اور میری بیٹیوں کی حفاظت کو سیاسی درستگی کے بعد رکھتی ہے وہ اپنے اسٹور میں ہزاروں ڈالر خرچ کرنے کے لئے ایک نیا صارف تلاش کرسکتا ہے۔ ایک شخص نے یہ ظاہر کیا کہ ٹارگٹ ڈیپارٹمنٹ اسٹورز اسے نئی صنف غیر جانبدار باتھ روم کی پالیسی کے بارے میں کتنا دور لے گا۔ اینڈی پارک ، جو خود کو ایک شخص کی حیثیت سے شناخت کرتا ہے ، سینٹ پیٹرزبرگ ، فلوریڈا کے ٹارگٹ اسٹور میں چلا گیا جو مردوں کے لباس میں ملبوس تھا اور خواتین کو استعمال کرنے کے لئے کہا روم روم کبھی کبھی میں مردوں کے کمرے میں تکلیف کا شکار ہوجاتا ہوں ، اس کا واحد عذر تھا۔ اسے جانے کی اطلاع ملنے کے بعد ، پارک نے پوچھا کہ اگر کوئی عورت شکایت کرے گی تو کیا ہوگا۔ اسے بتایا گیا کہ وہ اس کا خیال رکھیں۔ دوسرے الفاظ میں ، رازداری کی تلاش میں ایک عورت سے زیادہ اس کے حقوق اہم تھے,1,1,0.9924444685584449,True,0.005521492814937494,0.9924444685584449,0.002034050666358332,H3_Ensemble
"یوکرین: جعلی NYC سب وے اشتہار میں بے گھر امریکیوں کو جنگ میں ""شامل ہونے"" کا کہا گیا ہے۔",2,1,0.5985477459204922,False,0.12377914159718839,0.5985477459204922,0.277673132357356,H3_Ensemble
پی او کے پر بھارتی فوج کے حملے کی ویڈیو کلپ,1,2,0.5496062850940635,False,0.036684568994979176,0.413709156996633,0.5496062850940635,H3_Ensemble
