text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
آپ کو لگتا ہے کہ سال 2016 میں ، کمپنیوں کو اب خواتین کے لئے کم حقوق کے لئے وکالت کرنے والوں کے ذریعہ غنڈہ گردی نہیں کی جائے گی ، لیکن اس کے برعکس ، لینڈس اینڈ نے صرف یہ ثابت کیا ہے کہ صرف ایسا ہی نہیں ہونا چاہئے۔ کمپنی نے حال ہی میں افسانوی خواتین کی خصوصیات پیش کی حقوق کے وکیل اور حقوق نسواں گلوریا اسٹینیم اپنی کیٹلاگ میں اور اپنی ویب سائٹ پر ان کی علامات سیریز کے لان افراد کو پیش کرتے ہیں جنہوں نے اپنی صنعتوں اور پوری دنیا میں فرق کیا ہے۔ تاہم ، بہت سارے مخالف انتخابی وکیلوں کو لینڈز اینڈ کی طرف سے کسی کی تشہیر کرنے پر خوشی نہیں ہوئی تھی جو خواتین کو اپنے جسموں پر قابو پانے کے لئے زور دیتا ہے۔ وہ ، بالکل لفظی طور پر ، اسٹینیم کے ساتھ اپنے تعلقات کو ختم کرنے پر غنڈہ گردی کر رہے تھے۔ لینڈز اینڈ فیس بک کے صفحے پر ایک حامی شخص نے تبصرہ کیا: ہم میں سے جو لوگ کنبہ سے محبت کرتے ہیں ، بچوں سے پیار کرتے ہیں ، وہ پوری طرح سے حیران ہیں کہ آپ اس طرح کی اسقاط حمل کی مشہور شخصیت کو کیوں فروغ دیں گے۔ کیا آپ کون ہیں؟ کیا آپ مخالف بچے ہیں؟ آپ مستقبل کے ممکنہ صارفین کو ختم کرنا چاہتے ہیں؟ کیا آپ کا یہ پیغام ہم میں سے ان لوگوں کے لئے ہے جو ہمارے بچوں کو کھانا کھلانا ، پیار کرنے اور کپڑے پہننے کے لئے اپنی جانیں دیتے ہیں ، ان میں سے کچھ بچے جو خصوصی ضروریات کے ساتھ بھی رہتے ہیں؟ واضح طور پر نہیں ، اور کیا ، یہ کتنا بڑا قصوروار سفر ہے ، لیکن ان کے بائیکاٹ اور لینڈس اینڈ کو واپس بھیجنے کی دھمکی کے بعد ، کمپنی نے کوئی موقع نہیں لیا اور ہراساں کیے جانے سے دم توڑ گیا اور غنڈہ گردی کا مظاہرہ کیا۔ بظاہر ، ایک کیتھولک اسکول نے بھی دھمکی دی تھی کہ وہ کمپنی کے ساتھ اپنے تعلقات کو بھی یکساں طور پر فراہم کرنے والے کی حیثیت سے ختم کردیں گے۔ یہاں لینڈز اینڈ کا سرکاری بیان: ہم سمجھتے ہیں کہ گلوریا اسٹینیم کے ساتھ حالیہ کیٹلاگ میں انٹرویو کو شامل کرنے سے ہمارے کچھ صارفین ناراض ہوگئے تھے۔ خواتین کی مساوات کے لئے اس کی جدوجہد پر۔ ہم نے سوچا کہ یہ اچھا خیال ہے اور ہم نے اپنے صارفین سے سنا ہے کہ ، مختلف وجوہات کی بناء پر ، یہ کام نہیں کیا گیا۔ اس کے ل we ، ہم خلوص دل سے معذرت خواہ ہیں۔ ہمارا مقصد مختلف مفادات اور پس منظر کے حامل افراد کو پیش کرنا تھا جنہوں نے ہماری نئی لیجنڈس سیریز کے لئے کوئی فرق پڑا ہے ، نہ کہ کوئی سیاسی یا مذہبی مؤقف اختیار کرنا۔ انھوں نے لفظی طور پر صرف اتنا کہا ، ہمارا خیال تھا کہ کسی ایسے شخص کی خصوصیت کرنا ایک اچھا خیال ہے جو عورت کی مساوات کے لئے کھڑا ہے ، لیکن یہ ایسا نہیں تھا ، اور ہم معذرت خواہ ہیں۔ خواتین کے ساتھ کھڑے ہونے کا انتخاب ، لینڈز اینڈ۔ یقینا، ، آپ نے کچھ مذہبی سرگرمیوں کو کھو دیا ہو گا ، لیکن آپ ان لوگوں میں بہت زیادہ نقصان اٹھاسکتے ہیں جو اپنے جسم پر عورت کے حق کو برقرار رکھنے اور معاشرے میں اس کے ساتھیوں میں برابر رہنے کی آپ کی ہمت کی تعریف کرتے ہیں۔ بات: لینڈس اینڈ اب بھی صارفین کو کھونے والا ہے ، لیکن اس بار وہ لوگ جو خواتین کے حقوق کے ساتھ کھڑے ہیں ، جو امریکہ کی اکثریت ہے۔ فلکر کے ذریعے نمایاں شبیہہ,1,1,0.998892,True,0.00045360075,0.998892,0.0006544583,H1_XGB
"ہمارا بنیادی مقصد جموں و کشمیر میں آزادانہ اور منصفانہ انتخابات تھا جہاں لوگوں کو اپنے جمہوری حق کا استعمال کرنا چاہیے اور اس بار بھی ایسا ہی ہوا۔"" ""اس الیکشن کے دوران ہم نے جموں و کشمیر کے لوگوں کے دل جیت لیے اور بی جے پی واحد سب سے بڑی پارٹی بن گئی",0,0,0.9927713,True,0.9927713,0.0042386972,0.002989989,H1_XGB
پاکستان میں اڑنے والی گاڑی کی تکمیل یہ خبر بڑی چونکا دینے والی ہے کہ پاکستان نے اڑنے والی گاڑی تیار کر لی لاہور کے رہائشی محمد اکرم نے اپنے گھر پر تجربہ کیا اور وہ اس تجربے میں کامیاب رہے انہوں نے گاڑی کے چھوٹا سا سمپل تیار کیا ہے اور جس میں ہم اس ویڈیو میں دیکھ سکتے ہیں کہ وہ گاڑی اڑ رہی ہے,1,2,0.41911373,False,0.29843038,0.28245586,0.41911373,H1_XGB
ترکی نے اپنا ڈرامہ ارطغرل غازی پاکستان میں بین کر دیا ترکی کے صدر کا کہنا تھا کہ پاکستانی قوم اس قابل نہیں کہ انہیں اس طرح کے ڈرامے دکھائے,2,2,0.9120264,True,0.007891974,0.08008166,0.9120264,H1_XGB
عام طور پر کارکنوں کو صحت کی انشورینس نہیں مہیا کرتی ہے۔ تنخواہ بھی اتنی کم ہے کہ کارکن میڈیکیڈ کے لئے اہل ہوں ، ایک ایسا پروگرام جس کی ریپبلیکن شدید مخالفت کرتے ہیں کیونکہ اس سے کم آمدنی والے امریکیوں کو فائدہ ہوتا ہے۔,1,0,0.505805,False,0.505805,0.4859431,0.00825188,H1_XGB
اتر پردیش کا رہائشی، پنواسی لال راجستھان میں پاک بھارت سرحد کے ساتھ راستے سے بھٹک گیا اور 2010 میں پاکستان پہنچ گیا۔ اس نے منگل کو اپنے خاندان کے ساتھ دوبارہ ملنے سے پہلے لاہور کی ایک جیل میں 11 سال گزارے۔,0,0,0.99598557,True,0.99598557,0.0021548388,0.0018595282,H1_XGB
گجرات کے ساحل پر آج پاکستان بحریہ کے جہاز (PNS182) کا بھارتی بحریہ کے جہاز (INS تلوار) کے ساتھ قریبی مقابلہ,1,2,0.6941273,False,0.22978145,0.07609122,0.6941273,H1_XGB
درجنوں کشمیری کارکنوں نے پاکستان کے دارالحکومت میں ریلی نکالی ہے تاکہ اقوام متحدہ پر زور دیا جائے کہ وہ متنازعہ خطے پر دہائیوں پرانی قرارداد کے تحت کشمیر کے حق خودارادیت کو یقینی بنائے۔,0,0,0.99338645,True,0.99338645,0.002998304,0.0036152985,H1_XGB
بی جے پی نے پاکستان کے بلوچستان میں اپنا یونٹ کھولا ہے,2,2,0.9844044,True,0.002350502,0.0132450415,0.9844044,H1_XGB
میں ہمیشہ اسٹیٹ ڈپارٹمنٹ آف اسٹیٹ اسپانسرز آف ٹیررازم کی فہرست سے پریشان رہتا ہوں۔ یہ مبینہ طور پر دہشت گرد تنظیموں کی مدد کرنے والے ممالک کو نامزد کرتا ہے۔ لیکن اس میں وہ ممالک شامل ہیں جو دہشت گردی کی حمایت نہیں کرتے اور ایسے ممالک کو شامل نہیں کرتے جو کرتے ہیں۔,0,1,0.7063348,False,0.24721983,0.7063348,0.04644534,H1_XGB
نمائندہ سوزان ڈیلبین (ڈی واش.) اور ارل بلو میناؤئر (ڈی اوریئر) نے بھی آئی آر ایس کمشنر جان کوسکنین کو خط لکھتے ہوئے اس معاہدے پر سخت پریشانی کا اظہار کیا اور مطالبہ کیا کہ وہ وضاحت کرتے ہیں کہ ایجنسی نے معاہدہ کو مساوifفیکس سے کیوں نوازا ہے اور ساتھ ہی ان سے متعلق معلومات بھی فراہم کی ہیں۔ کوئی بھی متبادل جس پر انہوں نے غور کیا ہو گا۔,1,1,0.948578,True,0.046758518,0.948578,0.0046634567,H1_XGB
نریندر مودی کا مجسمہ نریندر مودی چوک پر نصب ہے۔,1,1,0.7654864,True,0.12089349,0.7654864,0.113620125,H1_XGB
کرونا وائرس کی نئی قسم کی برطانیہ سے ایشیا کپ پھیل چکی ہے اور یہ بہت ہی تیزی سے پھیل رہی ہے لیکن تصدیق کے مطابق یہ کہا گیا ہے کہ کرو نہ کی اس نے قسم سے بچے بالکل محفوظ ہیں بچوں پر اس بیماری کا کوئی اثر نہیں بچے اس بیماری سے بالکل آزاد ہیں یہ بیماری کسی بھی قسم کا کوئی اثر مرتب نہیں کر رہی,2,1,0.9846298,False,0.01044965,0.9846298,0.004920565,H1_XGB
یہ ایک ہفتے سے عوام کی پریشانی ختم کیوں کہ ضرورت کی اشیاء عوام کی پہنچ سے باہر ہیں اور اب وہ ان کو خریدنا بھی نہیں چاہتے اسلام آباد میں چینی بیس روپے کلو کر دی گئی,2,2,0.53451407,True,0.2903796,0.1751063,0.53451407,H1_XGB
"آئی ایم ڈی نے یہ بھی کہا کہ موسمی حالات کی وجہ سے گزشتہ سال 1,565 سے زیادہ افراد گرج چمک کے ساتھ ہلاک ہوئے اور ان میں سے 815 کی جانیں گئیں۔",0,0,0.98848945,True,0.98848945,0.007943001,0.0035675666,H1_XGB
ہندوستان کے محکمہ موسمیات (آئی ایم ڈی) نے جمعرات کو کہا کہ شمالی ہندوستان میں سردی کی لہر 2 جنوری تک جاری رہے گی اور اگلے ہفتے سے اس میں شدت آئے گی۔,0,0,0.9978775,True,0.9978775,0.00072134903,0.0014012445,H1_XGB
میڈیا کو ٹرمپ کی کیا دلچسپی ہوسکتی ہے۔ چک ٹوڈ کی میزبانی کرتے ہوئے جو لوکارتٹ جو وائٹ ہاؤس کے پریس سکریٹری تھے۔ صدر بل کلنٹن نے ٹرمپ کے جھوٹ اور غلط معلومات کو صدر رچرڈ نکسن کے دوران دکھائے جانے والے سلوک سے تشبیہ دی۔ لفظی طور پر صرف چیزیں بنانے کے لئے ٹرمپ کو اپنی عادت کا مطالبہ کرتے ہوئے ، لوک ہارٹ نے کہا: یہ کسی حد تک اورولیئن ہے ، جو آپ جانتے ہو ، آپ نے ماضی کی نئی وضاحت کی ہے ، جس کا مطلب ہے کہ آپ موجودہ اور مستقبل کی وضاحت کرسکتے ہیں۔ اور یہ کہ دونوں فریقوں کی گرفت میں آنا بہت مشکل ہو گا۔,1,1,0.9989661,True,0.0006868141,0.9989661,0.0003470756,H1_XGB
ہندوستانی فوج نےپی او کے میں پن پوائنٹ ہڑتالیں کیں,2,2,0.97064555,True,0.0059214695,0.023432981,0.97064555,H1_XGB
جب آپ بٹ کوائن کے ساتھ شرط لگاتے ہو تو پھر بھی کچھ خطرہ لاحق ہوتا ہے - لیکن جیل میں پھنس جانے اور پھینک جانے کے خطرے کی بجائے شرط ہارنے کے خطرے پر ہے۔ یہ ایک ایسا طریقہ ہے جس کے بارے میں سمجھا جاتا ہے کہ وہ آپ کے گیمنگ کے تجربے کو تھوڑا سا مزید لطف اندوز - اور کم دباؤ کا بناتا ہے۔ یہ ایک ہی وقت میں منافع بخش اور تفریح ​​بخش ہوگا اور ، اگر آپ خوش قسمت ہیں ، تو یہ بھی فائدہ مند ہوگا۔ سی ایس ایس کو بیٹنگ کرنے کی کوشش کریں اور مشکلات ہمیشہ آپ کے حق میں رہیں! 0,1,1,0.9121689,True,0.071136,0.9121689,0.016695153,H1_XGB
ویڈیو مئی 2020 میں کراچی، پاکستان میں گر کر تباہ ہونے والے طیارے کے اندرونی حصے دکھاتی ہے۔,1,2,0.7593606,False,0.13315533,0.107484065,0.7593606,H1_XGB
انڈیا اور چین کے درمیان سرحدی کشیدگی کے دوران انڈیا میں حالیہ پابندی سے متاثر ہونے والی چینی ایپس میں موبائل ویڈیو گیم ’پب جی‘ اور میسجنگ ایپ ’وی چیٹ ورک‘ شامل ہیں۔,0,0,0.9890379,True,0.9890379,0.0044025704,0.0065595387,H1_XGB
مجھے لگتا ہے کہ ہمیں اس حقیقت سے متاثر ہونا چاہئے کہ ورلڈ رگبی نے اس بات پر اتفاق کیا ہے کہ پریمیئرشپ اور چیمپئن شپ کلب ، اس سیزن کے باقی حصوں میں ، کھیلوں کے دوران سر کی چوٹ کا اندازہ لگانے کے لئے مزید 3 منٹ کا وقت گزاریں گے۔,1,0,0.6730519,False,0.6730519,0.31093317,0.016014943,H1_XGB
رولنگ پتھروں کا مطالبہ ٹرپ ان کی موسیقی کا استعمال بند کردیں: کیا آپ صدر ٹرمپ کا تصور کرسکتے ہیں؟ بدترین ڈراؤنے خواب ایک ضمنی نوٹ کے طور پر ، جغرافیائی رولنگ اسٹونز بینڈ کی آخری بڑی شکل ، کیوبا کے ہوانا میں ایک مفت کنسرٹ تھی۔ یہ عمر رسیدہ بینڈ ہمارے کامی سمپاتائزر ان چیف کے کیوبا کا ایک اعلی دورہ کرنے کے کچھ ہی دن بعد وہاں پیش ہوا اور اس کے بعد مرکزی دھارے میں آنے والے میڈیا میں اس کے دوستوں نے اس سفاک آمر راؤل کاسترو کے ساتھ بالپارک کا اپنا تاریخی سفر لیا۔ صدر جمہوریہ کے نامزد امیدوار ڈونلڈ ٹرمپ کو بدھ کو تنبیہ کی گئی تھی کہ وہ انتخابی مہم کے دوران رولنگ اسٹونز میوزک بجانا بند کردیں۔ بینڈ کے ترجمان نے ایک بیان میں کہا ، ٹائم ڈونلڈ ٹرمپ نے متاثر کن پرائمری کو منانے کے لئے ایک تیز آگ تقریر کرتے ہوئے ، بینڈ کے ترجمان نے ایک بیان میں کہا ، رولنگ اسٹونس نے ٹرمپ مہم کو اپنے گانوں کو استعمال کرنے کی کبھی اجازت نہیں دی ہے اور درخواست کی ہے کہ وہ فوری طور پر اس کا استعمال بند کردیں۔ انڈیانا میں منگل کو فتح۔ جب اسٹیٹ املاک کا مغل اور اس کا عملہ اسٹیج پر موجود تھا ، حامیوں کے ساتھ رولنگ اسٹونز گانے ، اسٹارٹ می اپ کے ساتھ سلوک کیا گیا۔ ٹرمپ کے دیگر واقعات میں اس گروپ کا مشہور گانا پیش کیا گیا ہے جو آپ ہمیشہ حاصل نہیں کرسکتے ہیں۔ اس سے قبل متعدد دوسرے فنکاروں نے ٹرمپ کی مہم کو سرکاری تقریبات میں اپنی موسیقی کا استعمال نہ کرنے کی درخواست کی تھی۔ گذشتہ جون میں ، راکر نیل ینگ نے درخواست کی تھی کہ اس وقت کے نومنتخب صدارتی امیدوار ڈونلڈ ٹرمپ انتخابی مہموں میں آزادانہ دنیا میں اپنا گانا راکین نہ بجائیں۔ ینگ ، ایک متقی لبرل ، تاہم ، سوشلسٹ ڈیموکریٹ وائٹ ہاؤس کو امید کرتا ہے کہ برنی سینڈرز کو اپنے گانے بجانے کی اجازت دے دی گئی۔ پانچ مہینوں بعد ، ایروسمتھ فرنٹ مین اسٹیون ٹائلر نے دھمکی دی کہ اگر وہ راک بینڈ کا گانا ڈریم آن کھیلنا بند نہیں کرتے ہیں تو ٹرمپ کے خلاف مقدمہ چلانے کی کوشش کریں گے۔ مہم کا ٹریل۔ ٹرمپ ، جو ایک طویل عرصے سے رولنگ اسٹونز کا مداح ہے ، برطانوی راک بینڈ کے ممبروں میں ان کا زیادہ احترام نہیں کیا جاتا ہے۔ کیا آپ صدر ٹرمپ کا تصور کرسکتے ہیں؟ رولنگ اسٹونز کے گٹارسٹ کیتھ رچرڈز نے مارچ میں وینٹی میلے کو بتایا۔ بدترین خوفناک خواب۔ لیکن ہم یہ نہیں کہہ سکتے ، کیونکہ ایسا ہوسکتا ہے۔ یہ اس ملک کی حیرت میں سے ایک ہے۔ کون سوچا ہوگا کہ رونالڈ ریگن صدر بن سکتا ہے؟,1,1,0.9993799,True,0.00020449737,0.9993799,0.00041559932,H1_XGB
انڈین آرمی ڈے 2021: فیلڈ مارشل کے ایم کریپا کو 15 جنوری 1949 کو ہندوستانی فوج کا کمانڈر ان چیف مقرر کیا گیا۔ ہندوستانی فوج اس دن کو ان بہادر فوجیوں کو سلام پیش کرنے کے لیے مناتی ہے جنہوں نے ملک کی حفاظت کے لیے اپنی جانیں دیں۔,0,0,0.9892258,True,0.9892258,0.0033192474,0.0074549573,H1_XGB
