text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
بہترین ٹیسٹ بلے باز کے ٹائٹل کی دوڑ جاری ہے: اسٹیو اسمتھ نے ٹیسٹ رنز کی تعداد میں ویرات کوہلی کو پیچھے چھوڑ دیا، اب سنچریوں کے برابر ہے۔ انگلینڈ کی خواتین پہلی بار اکتوبر میں پاکستان کا دورہ کریں گی۔,0,0,0.9997214069885492,True,0.9997214069885492,0.00027611246285564364,2.480548594945126e-06,H1_LR
پاکستان کی سپریم کورٹ نے حق مہر سے متعلق ایک درخواست پر فیصلہ سناتے ہوئے کہا ہے کہ دوسری شادی سے قبل پہلی بیوی یا ثالثی کونسل کی اجازت لینا ضروری ہے تاکہ معاشرے میں توازن قائم رکھا جا سکے۔,0,0,0.9919190415060853,True,0.9919190415060853,0.0008558897794583066,0.007225068714456397,H1_LR
پاکستان کے وزیر توانائی کا کہنا ہے کہ ملک کے بجلی کی پیداوار اور تقسیم کے نظام میں ایک بڑی تکنیکی خرابی کی وجہ سے بجلی کا بڑے پیمانے پر بندش ہوا جس سے ملک راتوں رات تاریکی میں ڈوب گیا۔,0,0,0.9985556055078904,True,0.9985556055078904,0.001411846478387572,3.254801372199799e-05,H1_LR
جموں و کشمیر کے پونچھ میں بارڈر سیکورٹی فورس (بی ایس ایف) کے اہلکار نئے سال کا جشن منا رہے ہیں۔,0,0,0.906661410699356,True,0.906661410699356,0.09332139292903979,1.7196371604149764e-05,H1_LR
سعودی عرب ائیر لائن کی علیحدگی: ایئرلائن پر نیا اسلامی قانون پرواز کر رہا ہے ، نشست کے ذریعہ بیٹھے ہوئے صنف جلد ہی آرہے ہیں,1,0,0.9910476615151663,False,0.9910476615151663,0.008881981778423724,7.035670641005835e-05,H1_LR
اب تک کی 33 پرگتی میٹنگوں میں 280 پروجیکٹوں کے ساتھ ساتھ 50 پروگراموں اور اسکیموں کے علاوہ 18 شعبوں کی شکایات پر غور کیا گیا ہے۔,0,0,0.9997852248592004,True,0.9997852248592004,9.62246603148851e-05,0.00011855048048459935,H1_LR
"13 لاکھ کی مضبوط فوج نے جموں و کشمیر اور شمال مشرق جیسے پریشان کن علاقوں میں اپنے کام میں ""زیادہ شفافیت اور پروبیت"" کے لیے ایک میجر جنرل کی سربراہی میں انسانی حقوق کا ایک نیا سیل بنایا ہے۔ میجر جنرل گوتم چوہان جنہیں کمیشن بنایا گیا تھا…",0,0,0.999999998556869,True,0.999999998556869,1.3284983366712524e-11,1.4298460673625314e-09,H1_LR
ڈنزیل نے ٹرمپ کی حمایت کرتے ہوئے مہاکاوی انداز سے آگے بڑھ کر کہا کہ اس نے صرف اوبامہ کو ختم کردیا ہے,1,2,0.9999302881115605,False,2.2769722090176486e-05,4.694216634931763e-05,0.9999302881115605,H1_LR
مریم نواز نے عمران خان کی تعریفوں کے پل باندھ دیئے ان کا کہنا تھا کہ عمران خان سیاست میں بہت گہری بصیرت رکھتے ہیں,2,2,0.9999749485140423,True,2.3264122383997965e-05,1.7873635736344636e-06,0.9999749485140423,H1_LR
نیشنل انویسٹی گیشن ایجنسی (این آئی اے) نے جمعرات کو پنجاب اور جموں و کشمیر میں منشیات اور ہتھیاروں کے معاملے میں چھ مقامات پر چھاپے مارے۔,0,0,0.9999522619675361,True,0.9999522619675361,1.0860034155168329e-05,3.687799830880775e-05,H1_LR
ہندوستان کے یو این ایس سی کی عارضی رکنیت سنبھالنے کے بعد پہلی بار اقوام متحدہ کی سلامتی کونسل سے خطاب کرتے ہوئے، ای اے ایم ایس جے شنکر نے آٹھ نکاتی ایکشن پلان کی تجویز پیش کی اور رکن ممالک پر زور دیا کہ وہ دہشت گردی کے لیے 'ذیرو ٹالرینس' کا عہد کریں۔,0,0,0.9999606081382916,True,0.9999606081382916,3.919551614398509e-05,1.9634556455218465e-07,H1_LR
لاہور کے کئی بجلی گریڈ کو یکدم آگ لگ گئی اس سے بہت نقصان ہوا,2,2,0.7991036459366062,True,5.992478740886944e-07,0.20089575481551972,0.7991036459366062,H1_LR
پاکستان نے پورے جموں و کشمیر کو بھارت کا حصہ تسلیم کر لیا ہے۔ حکومت پاکستان کی ویب سائٹ پر ایک نقشہ بھی یہی دکھاتا ہے,2,2,0.9774259347451673,True,0.00047051889123718064,0.022103546363595586,0.9774259347451673,H1_LR
"بوائلر روم ای پی # 109 ""یہ ایک وونڈولفل لائف ٹون ہے جو موجودہ متبادل ریڈیو نیٹ ورک (اے سی آر) میں آج رات 6 بجے شام کے باائلر روم کی براہ راست نشریات کے ل | | 8:00 بجے سی ایس ٹی | اس خصوصی نشریات کے لئے صبح 9:00 بجے۔ غیر سنسر شدہ ، بلاتعطل ٹاک ریڈیو ، بار فلائی فلاسفروں ، گمراہ کن اخلاقیات ، گستاخوں ، گلیوں کے کونے کے مبشروں ، میڈیا منطقوں ، سیونٹس ، سیاسی جانوروں اور بصورت دیگر پیار پسند بدعنوانیوں کے لئے ہمارے ساتھ شامل ہوں۔ جئیلز تجزیہ ، فنکسول ، رینڈی جے (اے سی آر شراکت کنندہ) اور اینڈی نووکی ، سازش ، تعمیل ، کنٹرول اور دفاع کی مصنف ، بولر روم کی ایک سو نویں قسط کے لئے۔ اس کو تبدیل کریں ، ٹیون کریں اور اے سی آر برین ٹرسٹ کے ساتھ اس ہفتوں کے لئے ابالیں اور تجزیہ کریں اور معاشرے کو مسترد کرنے والے کلب میں سیاسی جانوروں کے دانتوں کو ہمیشہ کی طرح دانتوں سے پیس رہے ہیں۔ اس ہفتے شو میں ہم اس کے بارے میں بات کر رہے ہیں کہ مرکزی دھارے کے ذرائع ابلاغ کی سب سے بڑی کہانی کیا ہوگی لیکن یہ نہیں ، DNC کا عملہ سیٹھ رچ کی موت (قتل) کی کہانی میں تازہ ترین انتقام ہے جو بہت سے لوگوں کو ایک اہم خیال کرتے ہیں۔ 2016 کے انتخابات کے دوران وکی لیکس کو لیک کرنے والے۔ کیا اس کی موت ایک گہری ریاست کا قتل ہے؟ کیا وہاں پر کوئی ڈھکن چھپی ہوئی ہے؟ کیا اس زبردست کہانی کو روکنے کے لئے # ٹرپ روس آسان دھواں اسکرینوں میں سے ایک ہے؟ تم فیصلہ کرو! یہ گروہ ساؤنڈ گارڈن کے کرس کارنیل کی ہلاکت کے بارے میں بھی بات کرتا ہے اور میڈیا سے اتنی تیزی سے خودکشی کے بیان کی جواز کے بارے میں خیالات پھیلاتا ہے اور اس کے معاملے کا موازنہ کئی دیگر ہائی پروفائل کیسوں سے کرتا ہے جن میں کچھ عجیب و غریب بدعنوانیوں کا سامنا ہوتا ہے۔ ان کا میڈیا سامان۔ سیریل کلر کا مظاہر ، نیو یارک کے فٹ پاتھ پر ممکنہ فینکس پروگرام اسٹائل افراتفری اور اس واقعے پر بہت کچھ",1,1,0.9999991453208337,True,8.151186688211084e-07,0.9999991453208337,3.956049739628228e-08,H1_LR
اس ترقی یافتہ دور میں سائنس دانوں کے ساتھ طالبعلم بھی ٹیکنالوجی کی دنیا میں اپنا سکا جما رہے ہیں چینی طالب علموں نے ایک ایسا روبوٹ بنایا ہے جو تالاب، جھیلوں، سمندوں میں تیل کی نشاندہی کرنے کی صلاحیت رکھتا ہے ہے اس روبوٹ کو ’’اورکا ‘‘ کا نام دیا گیا ہےاس روبوٹ کی خاص بات یہ ہے کہ یہ انسانی صلاحیت سے80 گنا زائد تیزی سے تیل کی نشاندہی کر تا ہے اور اس سارے مرحلے کا خرچ بھی 60 فی صد تک ہوتا ہے ماہرین کے مطابق اس کی اہم خصوصیت یہ ہے کہ یہ تیل کی نشاندہی کے پورے عمل کے ساتھ ساتھ دیگر آبی ذخائز کی تصاویر بھی بھیجتا رہتا ہے اس کی تیزی اور صلاحیت انسانی پہنچ سے بھی باہر ہے اس کی ایک اور اہم خاصیت اس میں لگے سنسرز اور آبی کیمرے ہیں اس کی لمبائی 1.6 میٹر اور چوڑائی 1 میٹر ہے 12 کلو گرا م وزنی روبوٹ کو اس طر ح ڈیزائن کیا گیا ہے کہ اسے کم سے کم مشکلات کا سامنا کر نا پڑے اور یہ بہترین انداز میں اپنی کارکردگی دکھا سکے اس میں نصب کمیرے حشرات ، ان کی نسل اور ان کی خصوصیات کے بارے میں معلومات فراہم کرنے میں بھی مدد فراہم کرے گیں - اس طرح یہ روبوٹ میں تیل کی نشاندہی میں کافی اہم کردار ادا کرے گا جس سے نہ صرف تیل کی نشاندہی میں آسانی پیدا ہو گی بلکہ اس سے عالمی منڈی میں تیل کی قیمتوں میں بھی خاصی کمی رو نما ہو سکتی ہے,1,1,0.9438887607139609,True,0.00024063891266711703,0.9438887607139609,0.055870600373372,H1_LR
سیالکوٹ موٹروے ریپ کیس کی تفتیش کے دوران پولیس مرکزی ملزم کی تلاش میں متعدد چھاپے مار چکی ہے لیکن ہر بار وہ بچ نکلتا ہے۔ آخر یہ ملزم پولیس سے دس قدم آگے کیوں ہے؟ کیا محکمے کے اندر سے کچھ لوگ اس کی مدد کر رہے ہیں یا اسے نہ پکڑ پانا پولیس کی نااہلی ظاہر کرتا ہے؟,0,0,0.9981950603719308,True,0.9981950603719308,0.00039013610317658714,0.001414803524892721,H1_LR
حیرت انگیز: اس ڈیموکریٹک سینیٹر نے ابھی ابھی 2015 کی پوری ماس شوٹنگ کی تاریخ ہی ٹویٹ کی۔ ایک ڈیموکریٹک سینیٹر نے اس بارے میں سخت آگاہی پیدا کرتے ہوئے 2015 کو بند کرنے کا فیصلہ کیا ہے کہ امریکہ میں بندوق کے تشدد کا مسئلہ کتنا خراب ہے۔ سینیٹر کرس مرفی نے ہر بڑے پیمانے پر فائرنگ کی فہرست بنائی ، جس میں زخمی یا ہلاک ہونے والوں کی تعداد بھی شامل ہے ، اور اسے اپنے ٹویٹر اکاؤنٹ پر پوسٹ کیا۔ اس فہرست میں زخمیوں اور ہلاک ہونے والوں کی تعداد کو ظاہر کرنے کے ساتھ ، ہر ایک اندراج کے ساتھ صفحہ بنایا جاسکتا ہے۔ نیچے دیئے گئے فہرست میں چند لمحوں اور صفحے کو دیکھیں۔ یہ سانحہ جو 2015 کا تھا وہ تیزی سے عیاں ہوجاتا ہے۔ # آئی سی وائی ایم آئی نے اپنے سال کے جائزے میں میں نے 2015 میں ہر ایک بڑے پیمانے پر شوٹنگ کی فہرست دی۔ 2015 فہرست میں پیج ڈالتے وقت ، بندوقوں کے ساتھ ہمارے مسئلے کی حقیقت ناقابل تردید ہوجاتی ہے ، یہاں تک کہ انتہائی پیچھے ، بندوق بردار ، ٹی پارٹی کے محب وطن بھی۔ جاپان جیسی قوم سے متصادم ہے ، جو زیادہ تر سالوں میں ہر 100،000 افراد کی اوسطا 1 بندوق کی موت ہے (بعض اوقات اعدادوشمار کی شرح اوسطا صفر ہے) ، آپ دیکھ سکتے ہیں کہ ہمیں اپنے معاشرے کی حقیقت کے طور پر اس کے ساتھ زندگی گزارنے کی ضرورت نہیں ہے۔ .اگر بہت سارے واقعات شامل تھے جنہیں کبھی بھی مرکزی دھارے میں شامل میڈیا نے نہیں بنایا ، کیونکہ وہ صرف اتنا ہی سنسنی خیز نہیں تھے۔ آئیے اس کے بارے میں ایک منٹ کے لئے سوچیں۔ جاپان میں ، ایک سال تھا جب 22 فائرنگ ہوئی۔ یہ قومی اسکینڈل بن گیا۔ امریکہ میں ، اگر ہمارے پاس ایک سال میں 22 بندوقوں کی ہلاکتوں کا واقعہ ہوتا ، تو اس کا واحد قابل ذکر حصہ یہ ہوگا کہ امریکہ بندوق تشدد سے اپنے مسئلے کو کیسے حل کرتا ہے۔ سینیٹر مرفی نے اپنے مراسلہ میں مندرجہ ذیل تبصرے کا اضافہ کیا: 2015 میں گولی مار کے 372 واقعات ہوئے جہاں چار یا زیادہ سے زیادہ لوگ جہاں گولی مار کر ہلاک کرتے ہیں۔ میں نے شوٹنگ ٹریکر ڈاٹ کام پر ان میں سے ہر ایک کو دیکھا اور کہانیوں کو ٹویٹ کیا۔ اس قتل عام کی صورت میں ، ہمارے بے عملی کا کوئی بہانہ نہیں ہے۔ سینیٹر مرفی کا سیاق و سباق بہت اہم ہے۔ صرف ان واقعات میں جہاں چار یا زیادہ لوگوں کو گولی مار دی گئی اس نے اس کی فہرست بنائی۔ اور بھی بہت کچھ ہے جو ایسا نہیں ہوا۔ 2015 کے لئے اب تک کی گئی فائرنگ کی کل تعداد حیران کن 52،339 ہے ، جس میں 13،296 اموات ہیں۔ مجموعی طور پر تھوڑا سا سیاق و سباق کو شامل کرنے کے لصرف 1،935 افراد حادثاتی سمجھے جاسکے ، جس میں غیر ذمہ دارانہ استعمال یا آتشیں اسلحے کی ذخیرہ اعمال شامل ہیں۔ آہستہ آہستہ ، چیزیں تبدیل ہونے لگی ہیں۔ صدر اوبامہ کے پاس ، ایگزیکٹو آرڈر کے ذریعے ، پس منظر کی جانچ پڑتال کی ضروریات کو بڑھانے کے ساتھ ساتھ کھوئی ہوئی یا چوری شدہ بندوق کی اطلاع دہندگی کے تقاضوں کو تقویت دینے کا بھی منصوبہ ہے۔ کیلیفورنیا کے اس نئے اقدام کے ساتھ مل کر جو ریاستی حکومت کو معاشرے کے لئے خطرہ سمجھے جانے والوں سے بندوقیں ضبط کرنے کی اجازت دے رہی ہے ، 2016 میں امریکہ میں بندوق کی حفاظت پر این آر اے کے غلبے میں ایک معمولی موڑ پیدا ہوسکتا ہے۔,1,1,0.9973853531065976,True,3.34388135210368e-05,0.9973853531065976,0.0025812080798814706,H1_LR
